,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
0,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,Offline,0,0,0,65.0,0,1
1,2,0,2,3,Not Selected,0,Room_Type 1,5,Online,0,0,0,106.68,1,1
2,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,0
3,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Online,0,0,0,100.0,0,0
4,2,0,1,1,Not Selected,0,Room_Type 1,48,Online,0,0,0,94.5,0,0
5,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Online,0,0,0,115.0,1,0
6,2,0,1,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,107.55,1,1
7,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,105.61,1,1
8,3,0,0,4,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,96.9,1,1
9,2,0,0,5,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,133.44,3,1
10,1,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,85.03,0,1
11,1,0,2,1,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,140.4,1,1
12,2,0,2,1,Not Selected,0,Room_Type 1,30,Online,0,0,0,88.0,0,0
13,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,90.0,2,0
14,2,0,0,2,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,94.5,2,1
15,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,115.0,1,0
16,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,96.0,0,1
17,2,0,1,3,Not Selected,0,Room_Type 1,1,Online,0,0,0,96.0,1,1
18,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,65.0,0,0
19,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,72.0,0,1
20,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,65.0,0,0
21,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,Corporate,0,0,0,67.0,0,1
22,2,0,2,4,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,85.0,0,1
23,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
24,2,0,2,1,Not Selected,0,Room_Type 1,130,Online,0,0,0,94.5,1,1
25,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,114.3,1,1
26,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,1
27,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,110.0,0,0
28,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,37.33,0,0
29,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,82.0,0,1
30,2,0,1,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,177.5,1,1
31,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,87.5,1,1
32,0,2,0,3,Meal Plan 1,0,Room_Type 2,56,Online,0,0,0,82.44,1,1
33,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,69.5,1,1
34,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,Offline,0,0,0,85.5,0,1
35,2,0,0,1,Not Selected,1,Room_Type 1,23,Online,0,0,0,115.0,1,1
36,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,81.0,0,0
37,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,Offline,0,0,0,67.0,0,1
38,2,0,2,3,Not Selected,0,Room_Type 1,247,Online,0,0,0,63.75,0,0
39,2,0,2,1,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,121.8,1,0
40,2,0,0,4,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,93.6,2,1
41,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,102.0,1,1
42,3,0,2,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,121.8,1,1
43,2,0,1,1,Not Selected,0,Room_Type 1,41,Online,0,0,0,98.1,1,0
44,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,Offline,0,0,0,60.0,1,1
45,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,75.0,0,1
46,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,1
47,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
48,2,0,0,4,Not Selected,0,Room_Type 1,57,Online,0,0,0,79.2,1,1
49,1,0,1,3,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,125.8,2,1
50,1,0,2,5,Not Selected,0,Room_Type 1,124,Online,0,0,0,87.95,0,1
51,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,Online,0,0,0,106.0,0,0
52,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,136.67,1,1
53,2,0,0,4,Meal Plan 1,0,Room_Type 4,51,Offline,0,0,0,60.0,1,1
54,2,0,1,0,Not Selected,0,Room_Type 1,13,Online,0,0,0,89.0,2,1
55,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,136.0,1,1
56,2,0,0,1,Not Selected,0,Room_Type 1,139,Online,0,0,0,94.5,1,1
57,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,Online,0,0,0,93.6,2,1
58,2,0,1,4,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,120.6,0,0
59,2,0,0,3,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,99.3,1,1
60,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,Online,0,0,0,258.0,1,1
61,1,0,0,3,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,120.12,2,1
62,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
63,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Complementary,0,0,0,0.0,1,1
64,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,75.0,0,1
65,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,157.5,2,1
66,2,0,0,2,Meal Plan 1,0,Room_Type 4,179,Online,0,0,0,97.7,1,1
67,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,142.0,0,0
68,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,Offline,0,0,0,80.0,0,1
69,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,85.5,1,1
70,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,1
71,2,0,1,0,Not Selected,0,Room_Type 1,34,Online,0,0,0,88.0,2,1
72,2,0,1,1,Meal Plan 1,1,Room_Type 1,30,Online,0,0,0,122.85,1,1
73,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,Online,0,0,0,100.0,0,0
74,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,Offline,0,0,0,75.0,0,1
75,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,116.8,1,1
76,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,Online,0,0,0,121.5,0,1
77,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,111.9,1,1
78,3,0,2,5,Meal Plan 1,0,Room_Type 4,155,Online,0,0,0,121.55,2,0
79,2,0,0,5,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,75.0,1,1
80,2,2,0,2,Meal Plan 1,0,Room_Type 6,83,Online,0,0,0,159.3,0,0
81,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,Online,0,0,0,132.3,0,0
82,2,0,2,0,Not Selected,0,Room_Type 1,20,Online,0,0,0,88.0,2,1
83,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,98.82,0,1
84,2,0,1,2,Meal Plan 1,1,Room_Type 4,46,Online,0,0,0,98.3,1,1
85,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,150.0,2,1
86,2,0,2,3,Not Selected,0,Room_Type 1,196,Online,0,0,0,96.05,1,1
87,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
88,2,0,0,1,Not Selected,0,Room_Type 1,17,Online,1,0,5,95.0,0,1
89,2,0,0,3,Meal Plan 1,0,Room_Type 5,146,Offline,0,0,0,113.56,0,1
90,2,0,1,3,Not Selected,0,Room_Type 1,110,Online,0,0,0,101.58,1,1
91,2,0,1,2,Meal Plan 1,1,Room_Type 1,68,Online,0,0,0,105.3,0,1
92,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,115.8,1,1
93,2,0,0,1,Meal Plan 1,0,Room_Type 4,92,Online,0,0,0,149.4,1,1
94,2,0,2,5,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,111.59,0,0
95,2,1,0,2,Meal Plan 1,1,Room_Type 1,134,Online,0,0,0,130.5,2,1
96,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Online,0,0,0,115.0,1,0
97,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,90.95,1,1
98,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,76.08,1,1
99,2,2,1,3,Meal Plan 1,0,Room_Type 6,30,Online,0,0,0,156.9,0,1
100,2,0,1,0,Not Selected,0,Room_Type 1,189,Online,0,0,0,85.5,2,1
101,3,0,1,2,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,159.3,2,1
102,1,0,0,4,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,74.8,2,1
103,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,95.0,1,1
104,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,107.0,1,1
105,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,64.0,0,1
106,2,0,1,4,Meal Plan 1,1,Room_Type 1,10,Online,0,0,0,82.95,0,1
107,2,0,1,3,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,155.0,1,1
108,2,0,0,1,Not Selected,0,Room_Type 1,12,Online,0,0,0,101.68,1,1
109,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,94.5,3,1
110,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,Online,0,0,0,117.9,2,0
111,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,127.0,1,1
112,2,0,0,3,Not Selected,0,Room_Type 1,122,Online,0,0,0,116.1,2,1
113,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,117.9,1,1
114,2,2,2,2,Meal Plan 1,0,Room_Type 2,116,Online,0,0,0,184.24,1,0
115,3,0,2,2,Meal Plan 1,1,Room_Type 4,123,Online,0,0,0,155.7,1,1
116,3,0,2,5,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,135.76,0,0
117,2,1,2,5,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,102.83,3,1
118,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,Online,0,0,0,65.0,0,0
119,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,103.0,1,1
120,2,0,0,3,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,106.2,1,0
121,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,Offline,0,0,0,58.5,0,1
122,2,0,1,3,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,73.95,0,0
123,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,105.3,0,1
124,3,0,2,0,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,133.2,2,1
125,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,85.5,0,1
126,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,112.0,1,0
127,2,2,0,2,Meal Plan 1,0,Room_Type 6,110,Online,0,0,0,190.8,0,0
128,1,0,2,3,Meal Plan 1,0,Room_Type 1,117,Offline,0,0,0,110.0,0,1
129,2,0,1,4,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,91.48,1,1
130,2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,135.0,2,1
131,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,129.0,2,1
132,2,0,2,4,Not Selected,0,Room_Type 1,289,Online,0,0,0,70.55,2,0
