no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,2,Meal Plan 1,0,Room_Type 1,224,Offline,0,0,0,65.0,0,1
2,0,2,3,Not Selected,0,Room_Type 1,5,Online,0,0,0,106.68,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Online,0,0,0,100.0,0,0
2,0,1,1,Not Selected,0,Room_Type 1,48,Online,0,0,0,94.5,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Online,0,0,0,115.0,1,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,107.55,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,105.61,1,1
3,0,0,4,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,96.9,1,1
2,0,0,5,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,133.44,3,1
1,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,85.03,0,1
1,0,2,1,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,140.4,1,1
2,0,2,1,Not Selected,0,Room_Type 1,30,Online,0,0,0,88.0,0,0
1,0,2,0,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,90.0,2,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,94.5,2,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,115.0,1,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,96.0,0,1
2,0,1,3,Not Selected,0,Room_Type 1,1,Online,0,0,0,96.0,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,65.0,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,72.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,65.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,122,Corporate,0,0,0,67.0,0,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,85.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
2,0,2,1,Not Selected,0,Room_Type 1,130,Online,0,0,0,94.5,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,114.3,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,110.0,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,37.33,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,82.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,177.5,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,87.5,1,1
0,2,0,3,Meal Plan 1,0,Room_Type 2,56,Online,0,0,0,82.44,1,1
2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,69.5,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,72,Offline,0,0,0,85.5,0,1
2,0,0,1,Not Selected,1,Room_Type 1,23,Online,0,0,0,115.0,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,81.0,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,289,Offline,0,0,0,67.0,0,1
2,0,2,3,Not Selected,0,Room_Type 1,247,Online,0,0,0,63.75,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,121.8,1,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,93.6,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,102.0,1,1
3,0,2,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,121.8,1,1
2,0,1,1,Not Selected,0,Room_Type 1,41,Online,0,0,0,98.1,1,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,55,Offline,0,0,0,60.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,75.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
2,0,0,4,Not Selected,0,Room_Type 1,57,Online,0,0,0,79.2,1,1
1,0,1,3,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,125.8,2,1
1,0,2,5,Not Selected,0,Room_Type 1,124,Online,0,0,0,87.95,0,1
2,0,2,2,Meal Plan 2,0,Room_Type 1,169,Online,0,0,0,106.0,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,136.67,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 4,51,Offline,0,0,0,60.0,1,1
2,0,1,0,Not Selected,0,Room_Type 1,13,Online,0,0,0,89.0,2,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,136.0,1,1
2,0,0,1,Not Selected,0,Room_Type 1,139,Online,0,0,0,94.5,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,117,Online,0,0,0,93.6,2,1
2,0,1,4,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,120.6,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,99.3,1,1
2,2,0,1,Meal Plan 1,1,Room_Type 6,2,Online,0,0,0,258.0,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,120.12,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Complementary,0,0,0,0.0,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,75.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,157.5,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,179,Online,0,0,0,97.7,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,142.0,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,55,Offline,0,0,0,80.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,85.5,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,1
2,0,1,0,Not Selected,0,Room_Type 1,34,Online,0,0,0,88.0,2,1
2,0,1,1,Meal Plan 1,1,Room_Type 1,30,Online,0,0,0,122.85,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,177,Online,0,0,0,100.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,34,Offline,0,0,0,75.0,0,1
2,0,1,4,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,116.8,1,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,267,Online,0,0,0,121.5,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,111.9,1,1
3,0,2,5,Meal Plan 1,0,Room_Type 4,155,Online,0,0,0,121.55,2,0
2,0,0,5,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,75.0,1,1
2,2,0,2,Meal Plan 1,0,Room_Type 6,83,Online,0,0,0,159.3,0,0
2,0,0,5,Meal Plan 1,0,Room_Type 4,128,Online,0,0,0,132.3,0,0
2,0,2,0,Not Selected,0,Room_Type 1,20,Online,0,0,0,88.0,2,1
2,0,1,4,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,98.82,0,1
